period,federative_unit,burned_count,health_cases,cid_id,type_health_id
2015-01-01,ACRE,6,317.0,38,43
2015-01-01,ALAGOAS,128,917.0,38,43
2015-01-01,AMAPA,54,199.0,38,43
2015-01-01,AMAZONAS,76,1125.0,38,43
2015-01-01,BAHIA,480,7335.0,38,43
2015-01-01,CEARA,378,3204.0,38,43
2015-01-01,DISTRITO FEDERAL,2,886.0,38,43
2015-01-01,ESPIRITO SANTO,154,1522.0,38,43
2015-01-01,GOIAS,210,3043.0,38,43
2015-01-01,MARANHAO,916,3687.0,38,43
2015-01-01,MATO GROSSO,1440,1315.0,38,43
2015-01-01,MATO GROSSO DO SUL,352,1104.0,38,43
2015-01-01,MINAS GERAIS,254,8344.0,38,43
2015-01-01,PARA,1732,4166.0,38,43
2015-01-01,PARAIBA,72,1541.0,38,43
2015-01-01,PARANA,174,5845.0,38,43
2015-01-01,PERNAMBUCO,202,3061.0,38,43
2015-01-01,PIAUI,154,1904.0,38,43
2015-01-01,RIO DE JANEIRO,172,4007.0,38,43
2015-01-01,RIO GRANDE DO NORTE,76,883.0,38,43
2015-01-01,RIO GRANDE DO SUL,58,5846.0,38,43
2015-01-01,RONDONIA,48,1060.0,38,43
2015-01-01,RORAIMA,822,175.0,38,43
2015-01-01,SANTA CATARINA,36,2814.0,38,43
2015-01-01,SAO PAULO,164,14285.0,38,43
2015-01-01,SERGIPE,74,453.0,38,43
2015-01-01,TOCANTINS,392,592.0,38,43
2015-02-01,ACRE,4,246.0,38,43
2015-02-01,ALAGOAS,80,799.0,38,43
2015-02-01,AMAZONAS,142,1125.0,38,43
2015-02-01,BAHIA,248,6158.0,38,43
2015-02-01,CEARA,40,3109.0,38,43
2015-02-01,ESPIRITO SANTO,118,1462.0,38,43
2015-02-01,GOIAS,86,3131.0,38,43
2015-02-01,MARANHAO,156,3602.0,38,43
2015-02-01,MATO GROSSO,792,1318.0,38,43
2015-02-01,MATO GROSSO DO SUL,212,1121.0,38,43
2015-02-01,MINAS GERAIS,138,7787.0,38,43
2015-02-01,PARA,184,3687.0,38,43
2015-02-01,PARAIBA,30,1282.0,38,43
2015-02-01,PARANA,84,5765.0,38,43
2015-02-01,PERNAMBUCO,96,2704.0,38,43
2015-02-01,PIAUI,48,1679.0,38,43
